step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
1,1,512,0.009503667262066896,0.009503667262066896,0.009458791515089745
1,2,512,0.005666848570097695,0.005666848570097695,0.005650852387251118
1,3,512,0.01005272542125065,0.01005272542125065,0.010002532877995556
1,4,512,0.30811376683706587,0.30811376683706587,0.2685862269568446
1,5,512,0.004210746406890096,0.004210746406890096,0.004201906021962774
1,6,512,0.004170643818697321,0.004170643818697321,0.0041619707901454734
1,7,512,0.007143692353921809,0.007143692353921809,0.007118297056102059
1,8,512,0.007173271284171903,0.007173271284171903,0.007147665751085193
1,9,512,1.659268236381446,1.659268236381446,0.9780509858421882
1,10,512,0.005825250790579993,0.005825250790579993,0.005808349621130465
1,11,512,0.17594256704142933,0.17594256704142933,0.1620700107340382
1,12,512,0.006726709344711113,0.006726709344711113,0.006704185984388657
1,13,512,0.44794108614336037,0.44794108614336037,0.37014260677072935
1,14,512,0.004679905912840215,0.004679905912840215,0.0046689891993750895
1,16,512,0.008375072461051795,0.008375072461051795,0.008340196134229537
1,17,512,0.9083851110235321,0.9083851110235321,0.6462573928181944
1,18,512,0.0046154854529175705,0.0046154854529175705,0.0046048667610103355
1,19,512,0.004261916435533026,0.004261916435533026,0.004252860191865773
1,20,512,0.003881568658237505,0.003881568658237505,0.003874054808020524
1,21,512,0.004271770262711674,0.004271770262711674,0.004262672152943633
1,22,512,0.004340931482862926,0.004340931482862926,0.004331536817712984
1,23,512,0.005186380884873543,0.005186380884873543,0.005172977933432488
1,24,512,0.04748125979628231,0.04748125979628231,0.046388482244843425
1,25,512,0.00956635612626054,0.00956635612626054,0.00952088828586799
1,26,512,0.004188664333912901,0.004188664333912901,0.004179916299340877
1,27,512,0.004662959225709679,0.004662959225709679,0.0046521213094545015
1,28,512,1.9603911914547572,1.9603911914547572,1.085321418878957
1,29,512,0.004320340427230502,0.004320340427230502,0.0043110345499378245
1,30,512,0.004647050744110573,0.004647050744110573,0.004636286538791436
1,31,512,0.3527584338119909,0.3527584338119909,0.30214579208936804
1,32,512,0.08268689041388405,0.08268689041388405,0.07944581302633502
1,33,512,0.006681770141888223,0.006681770141888223,0.006659546058324759
1,34,512,0.004733081067335546,0.004733081067335546,0.004721915257733713
1,35,512,0.004212259287546375,0.004212259287546375,0.004203412557838921
1,36,512,0.0041672478017943755,0.0041672478017943755,0.004158588872274862
1,37,512,0.004752411255453539,0.004752411255453539,0.004741154200430676
1,38,512,0.004480898839906925,0.004480898839906925,0.004470889502115077
1,39,512,0.005540825460066838,0.005540825460066838,0.00552553155457623
1,40,512,0.004663371536493038,0.004663371536493038,0.004652531706488619
1,41,512,0.10444773702291008,0.10444773702291008,0.09934542453568576
1,42,512,0.040222415920750064,0.040222415920750064,0.03943455175043837
1,43,512,0.006232455935870037,0.006232455935870037,0.006213114503855501
1,45,512,0.005009256407348855,0.005009256407348855,0.00499675182419501
1,46,512,0.006021382872845828,0.006021382872845828,0.006003326792456931
1,47,512,5.479098202554509,5.479098202554509,1.8685813344072069
1,48,512,0.014907887855574183,0.014907887855574183,0.014797857494432583
1,49,512,0.21729499713857325,0.21729499713857325,0.1966311816234184
1,50,512,4.862018682740138,4.862018682740138,1.7684940293767877
1,52,512,0.050559537230494944,0.050559537230494944,0.049322914833064044
1,53,512,0.004756469740413086,0.004756469740413086,0.004745193480871717
1,54,512,0.06728204927612758,0.06728204927612758,0.06511527597888679
1,55,512,0.08644863451802247,0.08644863451802247,0.08291424349741619
1,56,512,0.015601781483039458,0.015601781483039458,0.015481324965634242
1,57,512,2.6318200740395055,2.6318200740395055,1.2897339204259066
1,58,512,0.006245674882277488,0.006245674882277488,0.006226251487761276
1,60,512,4.9238598813133185,4.9238598813133185,1.7789882434103124
1,62,512,0.06484309483896478,0.06484309483896478,0.06282745951773179
1,63,512,0.010796418345878033,0.010796418345878033,0.010738553140066363
1,64,512,0.004747007328158784,0.004747007328158784,0.004735775818884713
1,65,512,2.0837541916792515,2.0837541916792515,1.1261477481403601
1,66,512,0.004776597684107931,0.004776597684107931,0.004765225939179374
1,67,512,0.43280484506332295,0.43280484506332295,0.3596339532936301
1,69,512,3.6416413196305166,3.6416413196305166,1.5350680363685003
1,70,512,2.859000352023517,2.859000352023517,1.3504081737769125
1,73,512,0.46052195394597395,0.46052195394597395,0.37879387453410224
1,74,512,0.7735574193422761,0.7735574193422761,0.5729873709929061
1,76,512,0.006529690523847954,0.006529690523847954,0.006508464444395089
1,77,512,0.0042326689384462315,0.0042326689384462315,0.004223736392078764
1,78,512,4.081172842111622,4.081172842111622,1.625542109374412
1,79,512,5.269240793853294,5.269240793853294,1.8356552618035458
1,80,512,0.004836878832321065,0.004836878832321065,0.004825218717826249
1,81,512,1.375066551417695,1.375066551417695,0.8650254587435612
1,82,512,0.004880522494390882,0.004880522494390882,0.004868651353726069
1,83,512,0.004843376311581553,0.004843376311581553,0.0048316848999404235
1,84,512,0.004531045536526942,0.004531045536526942,0.004520811252725671
1,85,512,0.006491750445604766,0.006491750445604766,0.006470769785535012
1,86,512,0.004619508892230763,0.004619508892230763,0.004608871707494467
1,87,512,0.004980779275838244,0.004980779275838244,0.004968416229483628
1,89,512,0.005321108062302959,0.005321108062302959,0.0053070009881803545
1,90,512,0.0046473290750342865,0.0046473290750342865,0.004636563582241622
1,92,512,0.009755822274066482,0.009755822274066482,0.009708541499791504
1,93,512,0.005335983839677445,0.005335983839677445,0.005321797919427031
1,94,512,0.12053924106455158,0.12053924106455158,0.1138100346760123
1,96,512,0.6834092947978918,0.6834092947978918,0.5208210792235385
1,97,512,0.004722916760264713,0.004722916760264713,0.004711798781352137
1,98,512,0.004713435431370651,0.004713435431370651,0.004702361976962895
1,99,512,0.0043136217498287305,0.0043136217498287305,0.0043043447522660636
1,100,512,0.006808976333075436,0.006808976333075436,0.006785899945551859
1,101,512,0.008655675031202157,0.008655675031202157,0.008618429445555542
1,102,512,0.0047321580179167134,0.0047321580179167134,0.004720996556179808
1,103,512,0.004183887640498349,0.004183887640498349,0.0041751595191211275
1,104,512,0.004883584751103327,0.004883584751103327,0.0048716987329696405
1,105,512,0.006576039840672362,0.006576039840672362,0.006554512017687928
1,107,512,0.004727705104855557,0.004727705104855557,0.0047165646059399635
1,108,512,0.0053131315486052095,0.0053131315486052095,0.005299066662244142
1,109,512,0.004843106863206567,0.004843106863206567,0.004831416750279028
1,110,512,0.005724611963658495,0.005724611963658495,0.005708288639427859
1,111,512,0.004698585390629377,0.004698585390629377,0.0046875814933312
1,112,512,0.005162496783799665,0.005162496783799665,0.00514921678297715
1,113,512,0.004553647258416152,0.004553647258416152,0.004543310773996445
1,114,512,0.005101009750605038,0.005101009750605038,0.005088043675059769
1,115,512,0.004732812757559559,0.004732812757559559,0.004721648211871614
1,116,512,0.006026672158078089,0.006026672158078089,0.006008584405682467
1,117,512,6.97899614005329,6.97899614005329,2.0768126065628096
1,118,512,0.005196925613436091,0.005196925613436091,0.005183468200167751
1,119,512,0.007786882776423185,0.007786882776423185,0.0077567214785475205
1,120,512,5.580560155916,5.580560155916,1.8841198717922858
1,121,512,0.007095201949580713,0.007095201949580713,0.0070701494361870626
1,122,512,0.014458734324293345,0.014458734324293345,0.014355203580934789
1,123,512,1.6605009941259739,1.6605009941259739,0.9785144487155492
1,124,512,4.73733819336506,4.73733819336506,1.7469953733968449
1,125,512,0.3790474041539055,0.3790474041539055,0.3213929739664567
1,126,512,0.3583536067348989,0.3583536067348989,0.30627338311694313
1,127,512,0.006360656121024752,0.006360656121024752,0.006340512520434309
